"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
"277",2.29680366383147e-37,1.31597323839476,0.457,0.178,3.14983654457848e-33,"1","FAM26F"
"278",2.54687399823453e-37,2.28351020972879,0.272,0.075,3.49278300117883e-33,"1","MIR24-2"
"279",3.64548925143689e-37,1.56954124205513,0.422,0.159,4.99942395942056e-33,"1","BID"
"280",4.18181966732865e-37,2.0852479337068,0.279,0.076,5.73494749177451e-33,"1","TMEM205"
"281",1.18086617876562e-36,2.24725787747792,0.299,0.092,1.61943987755917e-32,"1","RHOB"
"282",1.11153181911264e-35,1.01734559508678,0.574,0.293,1.52435473673107e-31,"1","LAMTOR1"
"283",1.60110902305867e-35,2.04664719403382,0.233,0.057,2.19576091422266e-31,"1","SLC31A2"
"284",3.39376835628974e-35,1.336078749916,0.516,0.242,4.65421392381576e-31,"1","CLTA"
"285",4.64666550036073e-35,3.69056944167689,0.127,0.014,6.3724370671947e-31,"1","CLEC4A"
"286",5.1977571117833e-35,2.79174319639586,0.179,0.033,7.12820410309962e-31,"1","ATF3"
"287",9.0321745437923e-35,1.26921076299372,0.505,0.245,1.23867241693568e-30,"1","GSTO1"
"288",1.26036370308255e-34,4.91453577797601,0.104,0.007,1.72846278240741e-30,"1","SMARCD3"
"289",4.68248944264342e-34,1.55463547851673,0.428,0.186,6.42156602164119e-30,"1","GNAI2"
"290",9.86825728743754e-34,1.26894311986202,0.622,0.339,1.35333280439918e-29,"1","RHOG"
"291",1.08357924118915e-33,3.09287757880607,0.135,0.018,1.4860205713668e-29,"1","PYGL"
"292",1.31770097765202e-33,1.2916045731265,0.528,0.259,1.80709512075198e-29,"1","ANXA5"
"293",1.34647863912134e-33,1.28396615058498,0.505,0.238,1.846560805691e-29,"1","CARD16"
"294",1.98555837132635e-33,6.51269156959647,0.077,0.002,2.72299475043695e-29,"1","PLA2G7"
"295",4.18561514258141e-33,4.90986739275847,0.085,0.004,5.74015260653615e-29,"1","ASGR2"
"296",4.70853318059839e-33,1.46336631639099,0.385,0.149,6.45728240387263e-29,"1","DYNLT1"
"297",4.79451579055436e-33,4.38514925211164,0.089,0.005,6.57519895516624e-29,"1","CCL3L3"
"298",1.33762471319798e-32,1.74120892965829,0.347,0.127,1.83441853167972e-28,"1","BNIP3L"
"299",2.96550703528363e-32,3.45272867545905,0.11,0.011,4.06689634818798e-28,"1","NFE2"
"300",7.58740217396105e-32,1.96234123320004,0.304,0.1,1.04053633413702e-27,"1","SCPEP1"
"301",9.71531544240477e-32,1.89371814763587,0.258,0.075,1.33235835977139e-27,"1","CECR1"
"302",1.08009065320557e-31,3.81452409310652,0.11,0.011,1.48123632180611e-27,"1","TREM1"
"303",1.23183864648056e-31,1.00358173249429,0.732,0.503,1.68934351978344e-27,"1","GPX4"
"304",1.61912517877045e-31,2.30047768652632,0.222,0.058,2.22046827016579e-27,"1","PTPRE"
"305",2.2608284741241e-31,1.04636697180667,0.561,0.297,3.10050016941379e-27,"1","CD63"
"306",2.68882132531734e-31,1.46794646014636,0.383,0.152,3.6874495655402e-27,"1","EFHD2"
"307",3.93750402855746e-31,2.19863363614631,0.287,0.094,5.3998930247637e-27,"1","C20orf27"
"308",4.28650951144118e-31,2.87432665563099,0.164,0.032,5.87851914399044e-27,"1","ARHGEF40"
"309",1.04911438095711e-30,2.62314821374943,0.139,0.021,1.43875546204458e-26,"1","ITGAM"
"310",3.98475497757334e-30,2.37061659137058,0.185,0.042,5.46469297624408e-26,"1","HEBP1"
"311",6.71333855367837e-30,3.75112629378248,0.1,0.009,9.20667249251451e-26,"1","KCNE3"
"312",7.80994688676611e-30,2.20117027334035,0.241,0.071,1.0710561160511e-25,"1","GRINA"
"313",1.81405539907078e-29,1.60068072329073,0.345,0.135,2.48779557428567e-25,"1","ATP6V0D1"
"314",2.13852203112465e-29,3.16675813372373,0.127,0.019,2.93276911348435e-25,"1","GAS7"
"315",2.63332945582707e-29,2.32995648137449,0.189,0.045,3.61134801572124e-25,"1","CDKN1A"
"316",2.9467984576825e-29,3.86107377879671,0.106,0.012,4.04123940486578e-25,"1","PTAFR"
"317",2.98387630122169e-29,3.00480202508395,0.121,0.016,4.09208795949542e-25,"1","LRP1"
"318",3.33171930951192e-29,5.38587184967309,0.077,0.004,4.56911986106465e-25,"1","CD93"
"319",1.44977245228846e-28,1.7237171129221,0.245,0.073,1.9882179410684e-24,"1","YBX3"
"320",6.3139535285628e-28,4.07685555142942,0.085,0.006,8.65895586907103e-24,"1","IL1RN"
"321",8.73391302544672e-28,1.56326079833453,0.378,0.164,1.19776883230976e-23,"1","SOD2"
"322",1.83900362926844e-27,2.38604725657035,0.133,0.023,2.52200957717873e-23,"1","RAB34"
"323",2.77377561578811e-27,2.11978383922683,0.183,0.044,3.80395587949182e-23,"1","FUOM"
"324",7.00241575812094e-27,3.20805577177102,0.102,0.012,9.60311297068706e-23,"1","NLRP3"
"325",7.17194318249973e-27,2.69457062959338,0.15,0.031,9.83560288048012e-23,"1","LILRB4"
"326",8.01767743280776e-27,1.63534207624329,0.314,0.121,1.09954428313526e-22,"1","COMT"
"327",8.7330324431205e-27,1.27658644766471,0.489,0.253,1.19764806924955e-22,"1","NOP10"
"328",1.01078510157881e-26,2.20940139965652,0.168,0.038,1.38619068830518e-22,"1","FBP1"
"329",1.19986365699428e-26,1.30656878463829,0.385,0.17,1.64549301920195e-22,"1","TIMM13"
"330",1.20963854746732e-26,1.31708048207394,0.486,0.25,1.65889830399668e-22,"1","NDUFS7"
"331",1.34246567988299e-26,1.82621927120573,0.262,0.091,1.84105743339153e-22,"1","GLUL"
"332",1.69633430113342e-26,1.90337763633753,0.231,0.071,2.32635286057438e-22,"1","LILRB2"
"333",1.85067729596068e-26,1.65094613496126,0.445,0.216,2.53801884368048e-22,"1","ARRB2"
"334",1.915050191181e-26,5.32034230930199,0.062,0.002,2.62629983218563e-22,"1","LINC00937"
"335",1.93042738109633e-26,1.66317611767216,0.258,0.086,2.64738811043551e-22,"1","ATOX1"
"336",1.99266080161008e-26,2.7028830458021,0.131,0.023,2.73273502332806e-22,"1","LILRB3"
"337",2.00775530340136e-26,5.59498849148297,0.062,0.002,2.75343562308463e-22,"1","CYP27A1"
"338",2.28785417158522e-26,2.25231214850527,0.156,0.034,3.13756321091197e-22,"1","RXRA"
"339",2.6513248886977e-26,1.84031876979855,0.256,0.086,3.63602695236003e-22,"1","THEMIS2"
"340",3.83657158538223e-26,2.75321472538622,0.119,0.019,5.26147427219319e-22,"1","APOBEC3B"
"341",5.90607260471158e-26,1.20102818939648,0.474,0.248,8.09958797010146e-22,"1","SUPT4H1"
"342",6.99544066523046e-26,2.01259787041218,0.2,0.055,9.59354732829706e-22,"1","SCIMP"
"343",1.09954323085402e-25,1.40899133193409,0.108,0.015,1.5079135867932e-21,"1","NRGN"
"344",1.26110190365158e-25,6.05146345146212,0.058,0.001,1.72947515066778e-21,"1","FXYD6"
"345",1.32800107253773e-25,1.25656512996675,0.397,0.185,1.82122067087824e-21,"1","LAMTOR2"
"346",2.13742704854795e-25,1.02783722497323,0.69,0.469,2.93126745437867e-21,"1","SLC25A5"
"347",5.22265606523489e-25,2.38161220555212,0.189,0.053,7.16235052786313e-21,"1","NUDT16"
"348",7.30772114567172e-25,1.85471770948301,0.26,0.094,1.00218087791742e-20,"1","NAGK"
"349",2.27101243365881e-24,3.60835801790648,0.085,0.009,3.1144664515197e-20,"1","NFAM1"
"350",2.48585734795473e-24,2.5956670064027,0.158,0.038,3.40910476698512e-20,"1","CD300LF"
"351",2.95790866775304e-24,1.30853414145073,0.299,0.117,4.05647594695652e-20,"1","ZYX"
"352",6.06057642897719e-24,4.22959532212252,0.073,0.006,8.31147451469931e-20,"1","CXCL2"
"353",6.62771885490118e-24,1.4585300842341,0.189,0.053,9.08925363761147e-20,"1","CRTAP"
"354",8.57469857423163e-24,1.49921465016756,0.41,0.206,1.17593416247013e-19,"1","SAMHD1"
"355",1.78162450287202e-23,1.36707709187661,0.314,0.128,2.44331984323868e-19,"1","HSBP1"
"356",2.00570633922126e-23,2.48897911660563,0.139,0.03,2.75062567360803e-19,"1","IL17RA"
"357",2.83960727482267e-23,1.93388496448521,0.191,0.056,3.89423741669181e-19,"1","SYK"
"358",2.89230932848613e-23,1.00127606189668,0.499,0.277,3.96651301308588e-19,"1","MT2A"
"359",3.09480329439901e-23,2.4121257275394,0.15,0.036,4.2442132379388e-19,"1","CD86"
"360",6.59604403902216e-23,4.36615728286937,0.069,0.005,9.04581479511499e-19,"1","EREG"
"361",7.35127756165181e-23,1.51740495042161,0.316,0.129,1.00815420480493e-18,"1","OAZ2"
"362",7.44978518777764e-23,3.95680782064931,0.069,0.005,1.02166354065183e-18,"1","ZFHX3"
"363",7.55620321333339e-23,2.58847397212115,0.137,0.031,1.03625770867654e-18,"1","ZNF385A"
"364",9.08365530119227e-23,3.89158849697079,0.081,0.009,1.24573248800551e-18,"1","C10orf11"
"365",1.98876167458142e-22,4.52291242714988,0.06,0.003,2.72738776052096e-18,"1","CD163"
"366",2.00612718506675e-22,1.437522974606,0.301,0.123,2.75120282160054e-18,"1","NINJ1"
"367",2.32937154923255e-22,4.14523050705307,0.071,0.006,3.19450014261752e-18,"1","RP11-65J3.1"
"368",2.68435106313585e-22,1.32878530394727,0.343,0.157,3.68131904798451e-18,"1","POLE4"
"369",3.03440686613919e-22,1.88963623132306,0.243,0.089,4.16138557622329e-18,"1","CD4"
"370",3.65849550435645e-22,1.60064470953109,0.231,0.08,5.01726073467444e-18,"1","MIDN"
"371",4.11842997444872e-22,2.27550662013688,0.154,0.039,5.64801486695897e-18,"1","MSRB2"
"372",5.27687420169742e-22,2.83709044931951,0.123,0.025,7.23670528020784e-18,"1","SGK1"
"373",5.63328947185724e-22,2.50279505114008,0.116,0.022,7.72549318170502e-18,"1","LTB4R"
"374",8.35731173716483e-22,3.77364611852049,0.073,0.007,1.14612173163478e-17,"1","MYCL"
"375",1.11033507089203e-21,4.16011435079736,0.071,0.006,1.52271351622133e-17,"1","CACNA2D3"
"376",1.39910312993923e-21,2.9719949633932,0.1,0.016,1.91873003239866e-17,"1","RAB3D"
"377",1.87479969487695e-21,4.30024572215282,0.054,0.002,2.57110030155425e-17,"1","STAB1"
"378",2.1969027311318e-21,1.65044235354455,0.247,0.092,3.01283240547415e-17,"1","DHRS4L2"
"379",2.39609139203555e-21,1.27390126348367,0.376,0.181,3.28599973503756e-17,"1","TNFSF10"
"380",2.73549869348825e-21,1.53983378984759,0.268,0.107,3.75146290824979e-17,"1","WARS"
"381",3.06270464746344e-21,2.10335337527376,0.143,0.035,4.20019315353136e-17,"1","MBOAT7"
"382",3.07861160998896e-21,2.03032819998965,0.227,0.08,4.22200796193886e-17,"1","UBE2D1"
"383",3.17386734170859e-21,1.96238099042842,0.252,0.097,4.35264167241916e-17,"1","NAPRT1"
"384",3.31069987832132e-21,2.25267794333606,0.156,0.042,4.54029381312986e-17,"1","PLIN3"
"385",3.42074159106375e-21,1.58176341493473,0.229,0.081,4.69120501798482e-17,"1","NR4A1"
"386",7.89080821883317e-21,2.20129423641028,0.133,0.031,1.08214543913078e-16,"1","KYNU"
"387",8.53858429122723e-21,3.29261818384826,0.087,0.013,1.1709814496989e-16,"1","MEFV"
"388",9.13848263719374e-21,2.80376183449225,0.108,0.02,1.25325150886475e-16,"1","OSM"
"389",9.21075207742729e-21,3.16181722608891,0.1,0.017,1.26316253989838e-16,"1","IER3"
"390",1.40209452830361e-20,2.22828448712745,0.11,0.021,1.92283243611558e-16,"1","KIAA0930"
"391",1.46313307805541e-20,6.509436797233,0.054,0.003,2.00654070324519e-16,"1","GBGT1"
"392",1.55923545802041e-20,2.55265857305156,0.123,0.027,2.13833550712919e-16,"1","ENTPD1"
"393",1.57781630429424e-20,4.41456920815746,0.054,0.003,2.16381727970911e-16,"1","GLT1D1"
"394",1.70988316638468e-20,3.49754688355499,0.073,0.008,2.34493377437995e-16,"1","TLR2"
"395",1.84159833860633e-20,2.12415930984623,0.156,0.043,2.52556796156472e-16,"1","NCF4"
"396",2.25920749095916e-20,3.29574668560022,0.077,0.009,3.09827715310139e-16,"1","SIGLEC1"
"397",2.33313225106141e-20,2.58749852109602,0.114,0.024,3.19965756910562e-16,"1","DENND6B"
"398",7.26016862744106e-20,2.61099893429711,0.121,0.027,9.95659525567267e-16,"1","LILRA2"
"399",1.31354012501158e-19,4.97497685727824,0.048,0.002,1.80138892744088e-15,"1","CLEC4D"
"400",1.57878204125637e-19,1.1382329208888,0.358,0.174,2.16514169137899e-15,"1","GLIPR1"
"401",1.58157937932733e-19,1.79045972884861,0.181,0.057,2.1689779608095e-15,"1","UBXN11"
"402",1.71710914785531e-19,3.1745872322174,0.085,0.013,2.35484348536877e-15,"1","SLC15A3"
"403",2.00016955610037e-19,1.45815389753046,0.252,0.102,2.74303252923605e-15,"1","CAPNS1"
"404",3.14328582985204e-19,2.5767880825862,0.1,0.019,4.31070218705909e-15,"1","TSPAN4"
"405",4.72786501978714e-19,3.39361143550624,0.071,0.008,6.48379408813608e-15,"1","HSPA6"
"406",5.08626168015788e-19,2.22183813791126,0.121,0.028,6.97529926816852e-15,"1","FHL3"
"407",8.25183030884729e-19,2.29182001812871,0.079,0.011,1.13165600855532e-14,"1","CLEC10A"
"408",9.0013840750409e-19,1.60450200529525,0.131,0.032,1.23444981205111e-14,"1","GSN"
"409",1.07742669374618e-18,3.44409665406042,0.062,0.006,1.47758296780351e-14,"1","RAB13"
"410",1.17524677192038e-18,5.2466608561873,0.046,0.002,1.61173342301161e-14,"1","ALDH1A1"
"411",1.5832646580342e-18,1.51217530666115,0.328,0.16,2.17128915202811e-14,"1","RILPL2"
"412",1.99501961840104e-18,8.41210719981682,0.035,0,2.73596990467518e-14,"1","TMEM150B"
"413",2.05510460034608e-18,1.3286306187996,0.289,0.131,2.81837044891461e-14,"1","POU2F2"
"414",2.07833521303799e-18,2.46393385630562,0.102,0.021,2.8502289111603e-14,"1","PDLIM7"
"415",2.12318540964529e-18,2.82840920456748,0.098,0.019,2.91173647078754e-14,"1","IMPA2"
"416",2.16188374863156e-18,1.03810068533825,0.43,0.236,2.96480737287331e-14,"1","CASP1"
"417",2.927899684375e-18,3.06642216137039,0.091,0.017,4.01532162715187e-14,"1","STAC3"
"418",3.65525973384587e-18,1.34393689666914,0.231,0.091,5.01282319899623e-14,"1","LYL1"
"419",4.03673108615944e-18,2.86768855418301,0.094,0.018,5.53597301155906e-14,"1","TTYH3"
"420",4.7486700916462e-18,2.30162493803467,0.098,0.019,6.5123261636836e-14,"1","SNORD3D"
"421",5.2982303952271e-18,1.07283692559499,0.397,0.21,7.26599316401445e-14,"1","SDCBP"
"422",5.63709692585199e-18,1.0301161970551,0.154,0.046,7.73071472411342e-14,"1","MPP1"
"423",5.85554463179137e-18,4.56954121019308,0.052,0.004,8.03029390803868e-14,"1","TCN2"
"424",6.83240484269019e-18,1.25896503779793,0.225,0.086,9.36996000126533e-14,"1","C9orf89"
"425",6.83315562502472e-18,2.23776979972088,0.133,0.036,9.3709896241589e-14,"1","C15orf39"
"426",1.13892872813742e-17,4.77087440323511,0.044,0.002,1.56192685776766e-13,"1","RNASE4"
"427",1.16653050919409e-17,4.64591138648072,0.044,0.002,1.59977994030878e-13,"1","ANG"
"428",1.60478229364715e-17,4.1678505473186,0.056,0.005,2.2007984375077e-13,"1","IL18"
"429",2.174379897273e-17,2.019479085608,0.143,0.042,2.98194459112019e-13,"1","CAMK1"
"430",2.38583492719369e-17,2.0761238425367,0.15,0.046,3.27193401915342e-13,"1","PDXK"
"431",2.56351133773183e-17,3.18563917342325,0.067,0.008,3.51559944856543e-13,"1","IL13RA1"
"432",2.57306231156793e-17,1.14309704240917,0.237,0.097,3.52869765408426e-13,"1","TREX1"
"433",2.6469186071215e-17,2.20723125185044,0.1,0.021,3.62998417780642e-13,"1","SNORD3B-1"
"434",2.97941539030449e-17,2.89821805136084,0.077,0.012,4.08597026626358e-13,"1","ZDHHC1"
"435",3.01887830040224e-17,1.79255519763674,0.262,0.116,4.14008970117164e-13,"1","TNFRSF1B"
"436",3.90779706547855e-17,2.4250666739996,0.112,0.027,5.35915289559728e-13,"1","PPIF"
"437",4.26070956053597e-17,2.40270716871819,0.121,0.032,5.84313709131902e-13,"1","CD300C"
"438",6.75527882773955e-17,1.72393260797987,0.166,0.056,9.26418938436202e-13,"1","LACTB"
"439",8.42129620754714e-17,1.83217971453224,0.146,0.044,1.15489656190301e-12,"1","HOTAIRM1"
"440",9.41100578444418e-17,1.13407442634354,0.326,0.165,1.29062533327867e-12,"1","SERPINB6"
"441",9.82033669413781e-17,2.07525032017133,0.108,0.025,1.34676097423406e-12,"1","MAP3K3"
"442",1.04165087546854e-16,4.42734783535082,0.044,0.002,1.42852001061756e-12,"1","TP53I3"
"443",1.13081967870049e-16,1.12260399751587,0.422,0.243,1.55080610736985e-12,"1","TMEM219"
"444",1.34281518202999e-16,2.54861431628089,0.089,0.018,1.84153674063593e-12,"1","ATF5"
"445",1.35557078197863e-16,2.98387773931116,0.069,0.01,1.8590297704055e-12,"1","TIMP2"
"446",1.72160040459552e-16,1.19648775319175,0.308,0.15,2.36100279486229e-12,"1","NDUFB1"
"447",1.87977562884775e-16,1.46601671673595,0.156,0.05,2.5779242974018e-12,"1","HMOX1"
"448",2.05716044684197e-16,1.24252877456534,0.306,0.147,2.82118983679908e-12,"1","SPG21"
"449",2.0667315854278e-16,2.74403679541572,0.052,0.005,2.83431569625569e-12,"1","HBEGF"
"450",2.20553016052365e-16,2.04752614194536,0.16,0.053,3.02466406214213e-12,"1","SLC16A3"
"451",2.80596087722039e-16,3.14612360963167,0.073,0.012,3.84809474702005e-12,"1","TRIB1"
"452",3.36554691603947e-16,1.67717111818292,0.193,0.074,4.61551104065653e-12,"1","RAB24"
"453",3.85807484575786e-16,2.73855624817738,0.091,0.019,5.29096384347233e-12,"1","CEBPA"
"454",4.22705555588305e-16,1.49665777711677,0.264,0.121,5.79698398933801e-12,"1","STX10"
"455",4.38988242799883e-16,4.26343525516374,0.048,0.004,6.0202847617576e-12,"1","SERPING1"
"456",4.67168341972921e-16,2.70168337841442,0.087,0.018,6.40674664181664e-12,"1","HK3"
"457",5.32321446625176e-16,3.33324849992362,0.048,0.004,7.30025631901766e-12,"1","CES1"
"458",5.58283244009628e-16,2.67232629548679,0.096,0.021,7.65629640834803e-12,"1","NPL"
"459",5.88938813623975e-16,3.80936195923582,0.054,0.006,8.07670689003919e-12,"1","RP11-295G20.2"
"460",5.96322689876558e-16,1.65250673145982,0.141,0.044,8.17796936896711e-12,"1","LILRA3"
"461",7.24516151723587e-16,1.0235293897099,0.48,0.297,9.93601450473727e-12,"1","SEC11A"
"462",7.47866714183276e-16,3.17541946925193,0.067,0.01,1.02562441183094e-11,"1","GMPR"
"463",8.40440306536482e-16,1.35015261345258,0.256,0.115,1.15257983638413e-11,"1","PLSCR1"
"464",8.9755376541895e-16,5.31733778113336,0.04,0.002,1.23090523389555e-11,"1","MARC1"
"465",9.68055385729967e-16,2.83203138174322,0.067,0.01,1.32759115599008e-11,"1","IRAK3"
"466",1.64946771614536e-15,3.42731637803478,0.06,0.008,2.26208002592175e-11,"1","SIGLEC5"
"467",1.67914239729323e-15,2.90076353811174,0.064,0.009,2.30277588364793e-11,"1","PTGIR"
"468",2.21080041359321e-15,3.07127024581066,0.067,0.01,3.03189168720173e-11,"1","S100Z"
"469",2.33235783711577e-15,4.23651239309798,0.048,0.004,3.19859553782057e-11,"1","TNNT1"
"470",3.14535147021563e-15,4.4692819510606,0.046,0.004,4.31353500625371e-11,"1","CD300LB"
"471",3.97225930270361e-15,2.06510311656075,0.108,0.028,5.44755640772773e-11,"1","EHBP1L1"
"472",4.0039903562923e-15,1.16927046772673,0.212,0.089,5.49107237461926e-11,"1","TXNDC17"
"473",4.9270168093032e-15,2.73411465223265,0.089,0.02,6.7569108522784e-11,"1","ADAP2"
"474",4.98627429367449e-15,4.23353093525402,0.044,0.003,6.8381765663452e-11,"1","KBTBD11"
"475",5.07582356990631e-15,1.24424615383754,0.268,0.13,6.96098444376952e-11,"1","LAP3"
"476",5.08694472288593e-15,1.29660367024807,0.231,0.101,6.97623599296576e-11,"1","LYST"
"477",5.52109588667575e-15,2.90983518361839,0.064,0.01,7.57163089898712e-11,"1","OGFRL1"
"478",5.86886520338714e-15,2.97710059375138,0.064,0.01,8.04856173992513e-11,"1","SNORD3B-2"
"479",5.97361311742988e-15,4.86653998037859,0.042,0.003,8.19221302924333e-11,"1","AP003774.6"
"480",6.65009206605611e-15,4.33103524883015,0.042,0.003,9.11993625938935e-11,"1","CLEC4G"
"481",6.76051971509642e-15,2.51069036856584,0.094,0.022,9.27137673728323e-11,"1","MGST2"
"482",7.23882386364644e-15,1.83825398726095,0.154,0.054,9.92732304660473e-11,"1","NBPF10"
"483",7.69195622495241e-15,1.51296831027692,0.154,0.053,1.05487487668997e-10,"1","CSF1R"
"484",8.68673541831889e-15,4.45650464999539,0.037,0.002,1.19129889526825e-10,"1","PRKCDBP"
"485",9.79729047348627e-15,2.6414113208706,0.083,0.018,1.34360041553391e-10,"1","APBB3"
"486",9.91280615601907e-15,2.90874366719947,0.152,0.053,1.35944223623646e-10,"1","MYO9B"
"487",1.06091197431143e-14,3.20957080871222,0.058,0.008,1.4549346815707e-10,"1","DKFZP761J1410"
"488",1.30046809024122e-14,1.35936376678494,0.189,0.075,1.78346193895681e-10,"1","TSEN34"
"489",1.33585460379538e-14,2.68369518422079,0.073,0.013,1.83199100364499e-10,"1","LTBR"
"490",1.54852332803032e-14,1.08210541943712,0.301,0.156,2.12364489206078e-10,"1","EPSTI1"
"491",1.97270223503666e-14,8.68124859338941,0.027,0,2.70536384512928e-10,"1","FCAR"
"492",2.0715346066786e-14,1.33088615153427,0.185,0.072,2.84090255959903e-10,"1","RNPEP"
"493",2.13540889487562e-14,1.16075384833215,0.266,0.127,2.92849975843243e-10,"1","PARVG"
"494",2.4183917605818e-14,1.70546123221401,0.152,0.053,3.31658246046188e-10,"1","UBE2R2"
"495",2.4981570095224e-14,2.44544909232923,0.083,0.018,3.42597252285901e-10,"1","EMILIN2"
"496",2.51653698186799e-14,2.99566308785682,0.062,0.01,3.45117881693376e-10,"1","OLIG1"
"497",2.60969855719334e-14,4.14484716272931,0.044,0.004,3.57894060133495e-10,"1","ARHGEF10L"
"498",2.86728987792714e-14,1.44888881358351,0.173,0.066,3.93220133858928e-10,"1","ALOX5"
"499",2.93576195531561e-14,1.46519450365444,0.175,0.067,4.02610394551983e-10,"1","VMA21"
"500",3.27877474314067e-14,1.44950513117076,0.175,0.067,4.49651168274312e-10,"1","NQO2"
"501",3.54460681592873e-14,3.43561916101019,0.054,0.007,4.86107378736467e-10,"1","FFAR2"
"502",3.77538918651265e-14,1.10910657979079,0.455,0.286,5.17756873038345e-10,"1","CASP4"
"503",3.79071666331555e-14,4.36198228091836,0.042,0.003,5.19858883207095e-10,"1","HOMER3"
"504",3.8644887309958e-14,1.54434244489831,0.166,0.063,5.29975984568764e-10,"1","PLEKHO1"
"505",4.29816138403005e-14,2.60083097482294,0.073,0.014,5.89449852205882e-10,"1","CHST15"
"506",4.57218170094137e-14,1.79258578083852,0.133,0.043,6.270289984671e-10,"1","MPST"
"507",4.5788123147168e-14,1.29583914849544,0.304,0.157,6.27938320840262e-10,"1","UQCRC1"
"508",4.79521604874761e-14,3.4612673878795,0.06,0.009,6.57615928925247e-10,"1","SIGLEC9"
